
 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:00   4.7371e-02      1  EP      2.5071e-02   3.1416e-02
    1  00:00:00   4.7371e-02      2  SN      2.5071e-02   3.1416e-02
    1  00:00:00   4.7328e-02      3  FP      2.5023e-02   3.1416e-02
   24  00:00:00   5.7059e-02      4  HB      3.0118e-02   3.1416e-02
   38  00:00:00   6.8134e-02      5  BP      3.5642e-02   3.1416e-02
   38  00:00:00   6.8137e-02      6  SN      3.5648e-02   3.1416e-02
  294  00:00:03   3.1572e-01      7  UZ      1.5708e-01   3.1416e-02
  612  00:00:06   6.3340e-01      8  UZ      3.1416e-01   3.1416e-02
  930  00:00:09   9.5066e-01      9  UZ      4.7124e-01   3.1416e-02
 1247  00:00:11   1.2678e+00     10  UZ      6.2832e-01   3.1416e-02
 1392  00:00:13   1.4125e+00     11  EP      7.0000e-01   3.1416e-02

 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:13   4.7371e-02     12  EP      2.5071e-02   3.1416e-02
    1  00:00:13   4.7371e-02     13  BP      2.5071e-02   3.1416e-02
    1  00:00:13   4.7426e-02     14  FP      2.5112e-02   3.1416e-02
    2  00:00:14   4.7426e-02     15  SN      2.5112e-02   3.1416e-02
    2  00:00:14   4.7435e-02     16  FP      2.5103e-02   3.1416e-02
   23  00:00:14   5.7057e-02     17  HB      3.0118e-02   3.1416e-02
   38  00:00:15   6.8147e-02     18  SN      3.5652e-02   3.1416e-02
   38  00:00:15   6.8145e-02     19  BP      3.5648e-02   3.1416e-02
  293  00:00:17   3.1572e-01     20  UZ      1.5708e-01   3.1416e-02
  612  00:00:20   6.3340e-01     21  UZ      3.1416e-01   3.1416e-02
  929  00:00:23   9.5066e-01     22  UZ      4.7124e-01   3.1416e-02
 1247  00:00:26   1.2678e+00     23  UZ      6.2832e-01   3.1416e-02
 1391  00:00:28   1.4125e+00     24  EP      7.0000e-01   3.1416e-02
