
 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:00   4.4232e-02      1  EP      2.2017e-02   3.1416e-02
    1  00:00:00   4.4232e-02      2  SN      2.2017e-02   3.1416e-02
    1  00:00:00   4.4232e-02      3  BP      2.2017e-02   3.1416e-02
   32  00:00:00   3.1416e-02      4  EP     -2.3717e-18   3.1416e-02

 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:00   4.4232e-02      5  EP      2.2017e-02   3.1416e-02
    2  00:00:00   4.5114e-02      6  HB      2.2894e-02   3.1416e-02
    5  00:00:00   4.7371e-02      7  SN      2.5071e-02   3.1416e-02
    5  00:00:00   4.7371e-02      8  BP      2.5071e-02   3.1416e-02
    9  00:00:01   5.0222e-02      9  SN      2.7706e-02   3.1416e-02
    9  00:00:01   5.0222e-02     10  BP      2.7706e-02   3.1416e-02
   15  00:00:01   5.5106e-02     11  HB      3.2013e-02   3.1416e-02
   21  00:00:01   6.0157e-02     12  BP      3.6276e-02   3.1416e-02
   21  00:00:01   6.0157e-02     13  SN      3.6276e-02   3.1416e-02
   27  00:00:01   6.5397e-02     14  BP      4.0558e-02   3.1416e-02
   27  00:00:01   6.5397e-02     15  SN      4.0558e-02   3.1416e-02
   32  00:00:01   7.0262e-02     16  HB      4.4440e-02   3.1416e-02
   37  00:00:02   7.4785e-02     17  SN      4.7989e-02   3.1416e-02
   37  00:00:02   7.4785e-02     18  BP      4.7989e-02   3.1416e-02
   40  00:00:02   7.7334e-02     19  SN      4.9968e-02   3.1416e-02
   40  00:00:02   7.7334e-02     20  BP      4.9968e-02   3.1416e-02
   42  00:00:02   7.9302e-02     21  HB      5.1487e-02   3.1416e-02
   43  00:00:02   8.0057e-02     22  SN      5.2068e-02   3.1416e-02
   43  00:00:02   8.0057e-02     23  BP      5.2068e-02   3.1416e-02
  192  00:00:04   2.2435e-01     24  UZ      1.5708e-01   3.1416e-02
  414  00:00:06   4.4540e-01     25  UZ      3.1416e-01   3.1416e-02
  636  00:00:08   6.6717e-01     26  UZ      4.7124e-01   3.1416e-02
  858  00:00:10   8.8913e-01     27  UZ      6.2832e-01   3.1416e-02
  959  00:00:11   9.9045e-01     28  EP      7.0000e-01   3.1416e-02
